period,mean_regret
6039,201.750492429639
6040,201.78227455942903
6041,201.8140580008243
6042,201.84584101853474
6043,201.87762304061306
6044,201.90940272870677
6045,201.94118330382298
6046,201.97295993947426
6047,202.00473736642385
6048,202.03651696879055
6049,202.06829710290134
6050,202.1000709027338
6051,202.1318369843115
6052,202.16360508780977
6053,202.19537299184287
6054,202.2271388631356
6055,202.25890097726182
6056,202.2906647904756
6057,202.32242473539543
6058,202.35418182791918
6059,202.38594024063352
6060,202.41770198308228
6061,202.44946587905983
6062,202.48123124552893
6063,202.51299919056495
6064,202.54476976741546
6065,202.57653412688504
6066,202.60829005703565
6067,202.6400446814244
6068,202.67179826768603
6069,202.70355413001627
6070,202.7353142553951
6071,202.7670757656073
6072,202.79883762114451
6073,202.8305969672523
6074,202.86235570555246
6075,202.89411340471807
6076,202.92587135393728
6077,202.95762956872767
6078,202.98938974159893
6079,203.021153381379
6080,203.05291527690605
6081,203.0846731592883
6082,203.1164310594774
6083,203.14818700802806
6084,203.17994667706677
6085,203.21170947754752
6086,203.24347345814266
6087,203.2752410547295
6088,203.30701127421779
6089,203.33878275850273
6090,203.37054803820826
6091,203.4023127261671
6092,203.43407992918327
6093,203.46584684429698
6094,203.4976087231926
6095,203.52937096884918
6096,203.5611331756698
6097,203.59288712071995
6098,203.62463886385092
6099,203.6563922410805
6100,203.688141282774
6101,203.71988653298098
6102,203.75163136923373
6103,203.78602867877007
6104,203.90438963055448
6105,203.91190230941453
6106,203.9411495714986
6107,203.97257174854752
6108,204.0042122024163
6109,204.0358737886933
6110,204.06753503638419
6111,204.09919501914297
6112,204.1308533535818
6113,204.16251393834904
6114,204.1941755034124
6115,204.22583511778606
6116,204.2574935921195
6117,204.28915365295023
6118,204.32081150367404
6119,204.35246932969932
6120,204.3841303134612
6121,204.41579401980675
6122,204.4474571735988
6123,204.47911934481704
6124,204.510776307895
6125,204.54243448333398
6126,204.57408343302322
6127,204.60573101645065
6128,204.63737774242236
6129,204.66902398578873
6130,204.70066993498057
6131,204.7323146479634
6132,204.7639600128221
6133,204.79560710220963
6134,204.8272575960181
6135,204.85891049664033
6136,204.89055781728615
6137,204.92220520777875
6138,204.9538502368045
6139,204.985492803682
6140,205.0171371144209
6141,205.04878122642518
6142,205.08042459789166
6143,205.1120642993954
6144,205.1437040825379
6145,205.17534465797524
6146,205.20698693025196
6147,205.2386304678058
6148,205.27027484222322
6149,205.30192029027677
6150,205.33356435114214
6151,205.3652065688187
6152,205.39684680081064
6153,205.42848893599353
6154,205.46012844982846
6155,205.4917651158728
6156,205.5234021042962
6157,205.55503441695163
6158,205.58666687191527
6159,205.61830057747315
6160,205.64993058145518
6161,205.68155824499095
6162,205.7131851916011
6163,205.7448158749538
6164,205.77644825602752
6165,205.8080807274476
6166,205.8397123540738
6167,205.87134450028125
6168,205.9029773508098
6169,205.93460970774225
6170,205.96624258472767
6171,205.9978693011081
6172,206.0294942809747
6173,206.06111895805998
6174,206.0927433434193
6175,206.12436713847404
6176,206.15599355604746
6177,206.1876115752431
6178,206.21923285745828
6179,206.2508527416493
6180,206.28247140955517
6181,206.31408953433728
6182,206.34570811194163
6183,206.37732252199459
6184,206.4089308844143
6185,206.44054052336782
6186,206.4721490558005
6187,206.50375598456534
6188,206.53536086746763
6189,206.56696337748068
6190,206.59856216653208
6191,206.6301566620924
6192,206.66175261468834
6193,206.69334549242893
6194,206.72493783207386
6195,206.7565265941255
6196,206.78811379142493
6197,206.81969912129642
6198,206.85128576584643
6199,206.88287025095286
6200,206.9144556383038
6201,206.9460419334962
6202,206.97762546131435
6203,207.00920417608467
6204,207.0407863590533
6205,207.0723653512677
6206,207.10394354945439
6207,207.13552265497657
6208,207.16710123858053
6209,207.19867707439124
6210,207.23025157640896
6211,207.2618224727815
6212,207.2933931105691
6213,207.32496590698662
6214,207.3592902285042
6215,207.47762663419934
6216,207.48503319191508
6217,207.51414380824016
6218,207.54542815481855
6219,207.57692965705854
6220,207.6084506927827
6221,207.6399759431668
6222,207.67150403980492
6223,207.70303170647315
6224,207.73455625062192
6225,207.7660803145771
6226,207.7976033408507
6227,207.8291267047669
6228,207.86065076653503
6229,207.89217563691454
6230,207.92369970549967
6231,207.95522529117778
6232,207.98675202510253
6233,208.01827979075478
6234,208.04980759869923
6235,208.08133232364003
6236,208.1128593057803
6237,208.14438743399342
6238,208.17591221333927
6239,208.20743425362224
6240,208.23895691535193
6241,208.2704761972605
6242,208.30199103416197
6243,208.33350121979115
6244,208.3650078601479
6245,208.39651540347433
6246,208.42802512934904
6247,208.4595360416603
6248,208.49104676867424
6249,208.52255894237086
6250,208.5540707332757
6251,208.58557800798266
6252,208.61708300718743
6253,208.64859077301148
6254,208.68010414839287
6255,208.71162189274668
6256,208.74314480559042
6257,208.7746710664397
6258,208.8061949245902
6259,208.83772677457054
6260,208.86926104178534
6261,208.9007958086945
6262,208.93233190723225
6263,208.9638616764042
6264,208.99538978376603
6265,209.02691372800547
6266,209.05842700885137
6267,209.08993680783055
6268,209.12144589825394
6269,209.15295082855124
6270,209.18445569460465
6271,209.21596315899282
6272,209.2474658156512
6273,209.278964675705
6274,209.3104670244058
6275,209.3419699680506
6276,209.37347552194927
6277,209.4049860440231
6278,209.4364967196424
6279,209.46800319395038
6280,209.49951051570915
6281,209.53101575903784
6282,209.56251888099715
6283,209.594021815433
6284,209.62552521000399
6285,209.65702752521506
6286,209.68853398331902
6287,209.72003988161924
6288,209.7515430582389
6289,209.7830416939852
6290,209.8145404497481
6291,209.84603904114175
6292,209.87753924582574
6293,209.90904051869697
6294,209.94053926214661
6295,209.97203540311716
6296,210.00353003883941
6297,210.03502233665927
6298,210.06651493752415
6299,210.098004999048
6300,210.12949218930416
6301,210.16097624171934
6302,210.19245775371505
6303,210.22394011239462
6304,210.25542274293247
6305,210.28690748545918
6306,210.3183890276147
6307,210.34986739623022
6308,210.3813405161342
6309,210.41281176957182
6310,210.4442795456037
6311,210.47574365576256
6312,210.50720670004625
6313,210.53867089393634
6314,210.5701307699876
6315,210.60159087059978
6316,210.63305960215826
6317,210.66453266817652
6318,210.6960042988225
6319,210.72747415416475
6320,210.75894729708506
6321,210.79042241021654
6322,210.82189400799103
6323,210.85336576665395
6324,210.88483345578615
6325,210.9162966707666
6326,210.95061728204573
6327,211.06893547128976
6328,211.0764747281631
6329,211.10575286097236
6330,211.13720723358455
6331,211.16887896724228
6332,211.2005715718984
6333,211.23226140565708
6334,211.2639479372048
6335,211.2956347367538
6336,211.32732214664898
6337,211.3590033075634
6338,211.39068056247947
6339,211.42235620266143
6340,211.45403218778173
6341,211.4857087188123
6342,211.51737892638707
6343,211.54904665985356
6344,211.58071427668088
6345,211.612376458591
6346,211.64403719485168
6347,211.67569607813456
6348,211.70735280056928
6349,211.73900925049037
6350,211.77066230948085
6351,211.80231085393925
6352,211.833953801896
6353,211.86559444466124
6354,211.89723703716692
6355,211.92888294814765
6356,211.96052947298767
6357,211.99217533633927
6358,212.02382132244225
6359,212.05547047759197
6360,212.08712130918897
6361,212.11877094874467
6362,212.1504188219636
6363,212.18206537819182
6364,212.2137128159938
6365,212.24535478805154
6366,212.27698785470793
6367,212.30862043814722
6368,212.34025137260332
6369,212.37188377068938
6370,212.40351810497623
6371,212.43514953639254
6372,212.46678032891114
6373,212.4984105329275
6374,212.53003864653277
6375,212.56166610061854
6376,212.59329474209306
6377,212.6249246253536
6378,212.6565472902398
6379,212.68816797176086
6380,212.71978534191015
6381,212.7514034380181
6382,212.783020944311
6383,212.81463580653286
6384,212.84624396483528
6385,212.87784969370128
6386,212.90945802245187
6387,212.94106435871555
6388,212.972673368279
6389,213.00428393577258
6390,213.03589518359544
6391,213.06750860400538
6392,213.0991251833754
6393,213.13074721156323
6394,213.1623694795855
6395,213.1939920058569
6396,213.22561077442725
6397,213.25722973269535
6398,213.28884883448845
6399,213.3204639833304
6400,213.35208172840936
6401,213.38370454454994
6402,213.41532728702563
6403,213.44694930903165
6404,213.4785715552508
6405,213.51019636109953
6406,213.54182096664823
6407,213.57344622004013
6408,213.6050706218319
6409,213.63669959050299
6410,213.66832734201708
6411,213.69995550385093
6412,213.73158735423652
6413,213.7632266456955
6414,213.79487081751904
6415,213.82651723583666
6416,213.85816243664812
6417,213.88980818906188
6418,213.92144341948273
6419,213.95307901093787
6420,213.98471230597573
6421,214.01634635785845
6422,214.04797871271413
6423,214.07961042704966
6424,214.11124557374563
6425,214.1428771348579
6426,214.17451016302465
6427,214.20614644057872
6428,214.23778501199246
6429,214.26942384159852
6430,214.3010591212435
6431,214.33268692545988
6432,214.3643137450803
6433,214.3959418429447
6434,214.42756623828353
6435,214.45919564875416
6436,214.4908248177043
6437,214.52245406200336
6438,214.55407981698826
6439,214.58844949033784
6440,214.7067903599838
6441,214.7142218039854
6442,214.74335358126783
6443,214.77465726617584
6444,214.80617664929156
6445,214.83771693825207
6446,214.86925529771028
6447,214.9007933292443
6448,214.9323310846108
6449,214.96386866863082
6450,214.99540404790986
6451,215.0269397982372
6452,215.0584734408182
6453,215.09000459252465
6454,215.1215363384859
6455,215.15307125257132
6456,215.18460390343216
6457,215.21613653290046
6458,215.24767111382343
6459,215.2792091942701
6460,215.3107494010897
6461,215.3422897527235
6462,215.3738328575476
6463,215.40537807037882
6464,215.43692157402106
6465,215.46846508784975
6466,215.50000517699965
6467,215.53154189420707
6468,215.5630727829909
6469,215.59460269474258
6470,215.6261293068882
6471,215.6576528655308
6472,215.68917499420036
6473,215.7206979287317
6474,215.752217218444
6475,215.78373620908445
6476,215.81525762916584
6477,215.84677981858175
6478,215.87830219870375
6479,215.90982635352142
6480,215.94135207268283
6481,215.97287219115597
6482,216.00438624211733
6483,216.03589640349765
6484,216.06740480947815
6485,216.09891746638445
6486,216.130432760273
6487,216.1619463244027
6488,216.19345667665002
6489,216.2249676737856
6490,216.25648073766064
6491,216.28799544114577
6492,216.31951172297255
6493,216.35103076501332
6494,216.3825455825127
6495,216.41405403887148
6496,216.44555952831746
6497,216.47706336494738
6498,216.5085651387632
6499,216.54006836743002
6500,216.57157267339213
6501,216.60307032351042
6502,216.63456868823536
6503,216.6660654914781
6504,216.6975602672936
6505,216.72904938609608
6506,216.76053933198187
6507,216.79203094189907
6508,216.82352097375488
6509,216.8550112951933
6510,216.8864980945978
6511,216.91797886883901
6512,216.94945549942176
6513,216.98093018860345
6514,217.01240499207478
6515,217.04387748459362
6516,217.0753479431732
6517,217.10681535105059
6518,217.1382764434763
6519,217.16973528298053
6520,217.20119573444995
6521,217.23265832391525
6522,217.26412603537855
6523,217.29559835657466
6524,217.3270727537541
6525,217.3585487633574
6526,217.3900260691872
6527,217.42150293541903
6528,217.45297910943168
6529,217.48445701135884
6530,217.5159373316435
6531,217.54741939031345
6532,217.57889754329352
6533,217.61037320904484
6534,217.64184258486142
6535,217.67331322191063
6536,217.70478428235987
6537,217.73625000312168
6538,217.7677156671119
6539,217.79918340047274
6540,217.830654202005
6541,217.86212547654023
6542,217.89359469223322
6543,217.9250627188409
6544,217.95653208656398
6545,217.98799920356436
6546,218.01946807152393
6547,218.05093362683633
6548,218.08239622235092
6549,218.11385892399613
6550,218.1453181326563
6551,218.1767797770474
6552,218.20823855666586
6553,218.2425643110234
6554,218.3608799025069
6555,218.36822718078997
6556,218.39724431448673
6557,218.42842611535872
6558,218.45982409171552
6559,218.49124410369168
6560,218.52266494653844
6561,218.55408828253363
6562,218.58550892735542
6563,218.6169285009788
6564,218.64833935907168
6565,218.67975009533902
6566,218.71116124728619
6567,218.74257307755335
6568,218.77398795606305
6569,218.8053970546448
6570,218.83680673669542
6571,218.86821625676663
6572,218.89962558910852
6573,218.93103462098287
6574,218.9624421828602
6575,218.993847681883
6576,219.02525457648736
6577,219.0566584336466
6578,219.0880637206241
6579,219.1194709358002
6580,219.1508788212167
6581,219.1822907985627
6582,219.21370394568504
6583,219.24512057842858
6584,219.2765423859092
6585,219.30796451450527
6586,219.3393879818046
6587,219.37081110832295
6588,219.40223377772296
6589,219.43365609533004
6590,219.4650818034912
6591,219.49650713522607
6592,219.5279316170028
6593,219.55935830194608
6594,219.59078607778042
6595,219.6222146321346
6596,219.65364381661675
6597,219.6850746162971
6598,219.7165070025007
6599,219.74794308432098
6600,219.7793810884704
6601,219.81081752493645
6602,219.8422492192114
6603,219.87367784201007
6604,219.9051011184547
6605,219.9365267339155
6606,219.96795272011386
6607,219.99937890899696
6608,220.03080129691065
6609,220.06222590027278
6610,220.09364187484624
6611,220.12505872058938
6612,220.15647927890072
6613,220.18790393887542
6614,220.21933168852175
6615,220.25075787945602
6616,220.2821855698498
6617,220.31361573899622
6618,220.34504802481007
6619,220.37648069268954
6620,220.4079169367598
6621,220.43935684740376
6622,220.47079583327317
6623,220.5022294614508
6624,220.53365529912648
6625,220.5650780379684
6626,220.59649771816458
6627,220.62792336286333
6628,220.6593499950665
6629,220.69077755460393
6630,220.72220736686873
6631,220.75363478993904
6632,220.78505535190894
6633,220.81647913877842
6634,220.8479067814395
6635,220.87933498727799
6636,220.91076313484308
6637,220.94219267136424
6638,220.97361509680118
6639,221.00503811164216
6640,221.03645523283507
6641,221.067870588197
6642,221.09928269632184
6643,221.13069538916503
6644,221.16210388379514
6645,221.19351204349974
6646,221.22492307801113
6647,221.25633535038764
6648,221.28774517603748
6649,221.31915594177025
6650,221.35057016684405
6651,221.38198332160314
6652,221.413392496708
6653,221.4447964486332
6654,221.47620110854604
6655,221.50760840058575
6656,221.5390162824488
6657,221.57041975661613
6658,221.60182241885906
6659,221.63322498579276
6660,221.66462848602706
6661,221.6960329846232
6662,221.7274383196926
6663,221.75884370878697
6664,221.7902497075485
6665,221.82165668306476
