period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
6345,7.437473277069463,1.8012124658606379,0.5695933942007895,6.321070224435916,8.55387632970301
6346,7.4377163258114365,1.8013614849499493,0.5696405181744962,6.321220910189424,8.554211741433448
6347,7.43795982817376,1.8015099896567561,0.5696874794861728,6.321372368380861,8.554547287966658
6348,7.438203644069636,1.801659059761947,0.5697346195925171,6.321523789668303,8.55488349847097
6349,7.438447911693109,1.8018086495976942,0.5697819240520943,6.321675340551003,8.555220482835214
6350,7.438691887754859,1.8019592360097176,0.569829543656761,6.321825982187608,8.55555779332211
6351,7.438935066720596,1.8021091704008565,0.56987695707432,6.321976230854929,8.555893902586263
6352,7.4391774611592085,1.8022597527149018,0.5699245753830922,6.322125293408348,8.556229628910069
6353,7.43941951150826,1.8024092899420907,0.5699718632063824,6.3222746596237505,8.55656436339277
6354,7.439660914060883,1.8025601323155132,0.5700195637531504,6.322422569104708,8.556899259017058
6355,7.439902350840297,1.8027117249998743,0.5700675015690705,6.322570047764919,8.557234653915675
6356,7.440143123606947,1.8028635179830492,0.570115502725037,6.322716738265875,8.557569508948019
6357,7.440383534261677,1.8030147857192007,0.5701633377833105,6.322863392206389,8.557903676316966
6358,7.4406250628488735,1.8031659551902064,0.5702111417674166,6.323011224984737,8.55823890071301
6359,7.440865970866024,1.8033195301170362,0.5702597064234443,6.323156946276073,8.558574995455974
6360,7.441107162101185,1.8034741898897815,0.5703086141378721,6.323302278390955,8.558912045811415
6361,7.441347810762903,1.8036316625977404,0.5703584113805186,6.3234453244570865,8.55925029706872
6362,7.4415900684254295,1.8037883960209364,0.5704079748407961,6.323590437737469,8.55958969911339
6363,7.441832530125112,1.8039456485990397,0.57045770247227,6.323735433279462,8.55992962697076
6364,7.442075034456517,1.8041038647370669,0.5705077348081462,6.32387987423255,8.560270194680484
6365,7.442316414910716,1.8042622276296834,0.5705578135518983,6.324023100348995,8.560609729472437
6366,7.4425575118774745,1.8044196304622178,0.5706075886979953,6.3241666380294035,8.560948385725546
6367,7.442799851877678,1.8045777995588494,0.570657606158076,6.324310943807848,8.561288759947507
6368,7.443043488441016,1.8047366172881931,0.5707078287338303,6.324456144122708,8.561630832759324
6369,7.443286015767704,1.804895042303386,0.570757927122466,6.324600478607671,8.561971552927737
6370,7.44352836743654,1.8050547231723768,0.5708084226469425,6.3247438590485325,8.562312875824547
6371,7.4437714371857115,1.805215870159076,0.5708593817985467,6.32488704886056,8.562655825510863
6372,7.444014545264219,1.8053792741195493,0.5709110546679256,6.325028878115084,8.563000212413353
6373,7.444257746301659,1.8055423175131766,0.570962613516056,6.3251710238101895,8.56334446879313
6374,7.444501447566194,1.8057024662224004,0.5710132569846044,6.325315463876369,8.563687431256017
6375,7.444744718879217,1.805862539093429,0.5710638764710098,6.325459520996038,8.564029916762395
6376,7.4449868323349735,1.8060226553287768,0.5711145096704168,6.325602393380956,8.56437127128899
6377,7.445230223350515,1.8061831660405971,0.5711652676142375,6.32574629882661,8.56471414787442
6378,7.4454745667196445,1.8063436156800698,0.5712160062452861,6.325891194478883,8.565057938960406
6379,7.445718926061221,1.8065021598245496,0.57126614230591,6.326037287141637,8.565400564980804
6380,7.445963825491001,1.8066601831000864,0.5713161136533117,6.32618424273051,8.565743408251492
6381,7.446209735826622,1.8068191567676402,0.5713663855410577,6.326331620166149,8.566087851487096
6382,7.446454505985341,1.806978250197366,0.5714166953009279,6.326477783195522,8.566431228775159
6383,7.446700865202817,1.8071375053185454,0.5714670561921251,6.326625435066251,8.566776295339382
6384,7.446945299022177,1.807296657318411,0.5715173844734998,6.3267712254541175,8.567119372590236
6385,7.447188923958111,1.807454627242175,0.5715673389495896,6.326916939616915,8.567460908299307
6386,7.447431938831842,1.8076125500893834,0.5716172785387652,6.327062072895862,8.567801804767821
6387,7.447674587020524,1.807771278734284,0.571667472943545,6.327206340051175,8.568142833989873
6388,7.4479174073656065,1.8079306147918457,0.5717178594290737,6.327350402884622,8.56848441184659
6389,7.44816033452337,1.808090262544964,0.5717683444813919,6.327494379339841,8.568826289706898
6390,7.448402760500615,1.8082484049524448,0.571818353501622,6.3276387876374365,8.569166733363794
6391,7.448645891984498,1.808408462651457,0.5718689681902145,6.327782714331677,8.569509069637318
6392,7.448889743465872,1.8085707335252477,0.5719202827461229,6.327925989283472,8.569853497648273
6393,7.449133256012918,1.8087334483400055,0.5719717376884916,6.328068650143475,8.570197861882361
6394,7.449376094218321,1.8088948301716188,0.5720227711045784,6.328211462853347,8.570540725583294
6395,7.449618958706397,1.8090581146970157,0.5720744062052698,6.328353122544068,8.570884794868725
6396,7.449862544433044,1.809220550400338,0.5721257728848528,6.328496029578733,8.571229059287356
6397,7.450105611121808,1.8093826874769767,0.5721770451303868,6.32863860266625,8.571572619577367
6398,7.450349398533393,1.8095450015186965,0.5722283733371929,6.328781786792495,8.57191701027429
6399,7.450593971198839,1.8097088892083453,0.5722801991751683,6.328924780815509,8.57226316158217
6400,7.45083820777879,1.809872152610362,0.5723318275960604,6.329067825690512,8.572608589867068
6401,7.451083164380696,1.8100353224494155,0.5723834264297455,6.329211648578395,8.572954680182997
6402,7.451327298253467,1.8101969398869142,0.5724345343509551,6.329355610925595,8.573298985581339
6403,7.451571777602275,1.8103598093477637,0.572486038196712,6.32949914273672,8.57364441246783
6404,7.4518162430288895,1.8105234812207058,0.5725377957874522,6.329642163285483,8.573990322772296
6405,7.452060316837807,1.8106876755351462,0.5725897185887003,6.329784468403954,8.57433616527166
6406,7.4523038180366585,1.8108493685288531,0.5726408504028808,6.329927751247013,8.574679884826304
6407,7.452546978465224,1.8110101276906514,0.572691686913483,6.330071272114798,8.57502268481565
6408,7.452790051738141,1.8111700867021057,0.5727422703943295,6.330215201765255,8.575364901711026
6409,7.453032564393806,1.8113281875687315,0.5727922662781879,6.3303597224885575,8.575705406299054
6410,7.4532755434656695,1.8114847468770652,0.5728417746785114,6.330505665095787,8.576045421835552
6411,7.4535173966345285,1.8116416151400623,0.5728913807788779,6.330650290307927,8.57638450296113
6412,7.453759281043938,1.8117992355919192,0.5729412247422472,6.330794480549134,8.576724081538742
6413,7.454000724537844,1.8119563268620593,0.5729909013636644,6.330938557865061,8.577062891210627
6414,7.454241956219842,1.8121146197991431,0.5730409579855347,6.331081678568194,8.577402233871489
6415,7.4544848838156295,1.812274164297269,0.5730914103857573,6.331225719459545,8.577744048171713
6416,7.45472780528533,1.812433865554471,0.5731419123575523,6.331369657064528,8.578085953506132
6417,7.454969327326779,1.8125935264678936,0.5731924015715242,6.331512220246592,8.578426434406966
6418,7.455211303600154,1.8127541669335618,0.5732432005471143,6.33165463052781,8.578767976672498
6419,7.455454060683715,1.812916214230076,0.5732944444016801,6.331796949656423,8.57911117171101
6420,7.455697483382511,1.813077257947866,0.5733453708967878,6.331940556424806,8.579454410340215
6421,7.455942958218847,1.8132409645987617,0.5733971394852827,6.332084564827692,8.579801351610001
6422,7.45618795153011,1.813404220748523,0.5734487656128102,6.332228370929002,8.580147532131218
6423,7.456433511417336,1.8135666759554099,0.5735001384599618,6.33237324003581,8.580493782798861
6424,7.456678065293164,1.8137272684561452,0.5735509222677084,6.332518257648456,8.580837872937872
6425,7.456921934878818,1.813888609854634,0.5736019428977186,6.33266212679929,8.581181742958346
6426,7.457164819197892,1.8140491392277818,0.5736527067427692,6.3328055139820645,8.58152412441372
6427,7.4574070351787025,1.8142096236206604,0.5737034563638098,6.332948260705635,8.58186580965177
6428,7.4576486295072915,1.8143688222479333,0.5737537993900652,6.333091182702764,8.58220607631182
6429,7.457889264916536,1.814526903861314,0.573803789185513,6.33323383811293,8.582544691720141
6430,7.458130098579633,1.8146857652582113,0.5738540255701601,6.333376208462119,8.582883988697146
6431,7.458371352005392,1.8148456736223497,0.573904593034919,6.33351834965695,8.583224354353833
6432,7.458613321128455,1.8150064405149804,0.573955431990225,6.333660674427614,8.583565967829296
6433,7.458856858486894,1.8151674641180662,0.5740063521245049,6.333804408322864,8.583909308650924
6434,7.459100081328158,1.8153284940231282,0.5740572742516445,6.333947823794935,8.584252338861381
6435,7.459342252533996,1.8154881233131823,0.5741077534654292,6.334091055741755,8.584593449326237
6436,7.459583035623483,1.8156485175198032,0.5741584745670709,6.334232425472024,8.584933645774942
6437,7.459823161975686,1.8158071699413276,0.5742086448679028,6.334374218034597,8.585272105916776
6438,7.460063937904276,1.8159657043625355,0.5742587778537581,6.33451673331091,8.585611142497642
6439,7.495619493459833,1.8159657043625355,0.5742587778537581,6.370072288866467,8.621166698053198
6440,7.497841715682055,1.8159657043625355,0.5742587778537581,6.37229451108869,8.62338892027542
6441,7.498092612964013,1.8161288055289249,0.5743103549712402,6.372444317220382,8.623740908707644
6442,7.498342880339147,1.816290659505003,0.5743615376925163,6.372594266461816,8.62409149421648
6443,7.4985933076334685,1.8164526742225755,0.5744127712447161,6.372744275993825,8.624442339273113
6444,7.498844020949065,1.8166153651046177,0.5744642186188956,6.37289415245603,8.6247938894421
6445,7.4990956015570145,1.816778221848403,0.5745157184431636,6.373044793408414,8.625146409705614
6446,7.4993472046123175,1.816942547425074,0.5745676827531737,6.373194546416097,8.625499862808539
6447,7.499600551072436,1.8171072088890854,0.5746197532800871,6.373345834643465,8.625855267501407
6448,7.499853249403015,1.8172713333215764,0.5746716539827226,6.3734968075968785,8.626209691209151
6449,7.500106637178037,1.8174343633930006,0.5747232086180025,6.373649148286752,8.626564126069322
6450,7.500359460594086,1.8175966740344955,0.5747745357495633,6.373801370524942,8.62691755066323
6451,7.50061119757721,1.8177586023561965,0.5748257419809896,6.3739527432944705,8.62726965185995
6452,7.500861380233886,1.8179191977446212,0.5748765267019038,6.374103387898154,8.627619372569617
6453,7.501111728420338,1.818080168171699,0.5749274300204533,6.37425396558025,8.627969491260426
6454,7.501361284945899,1.8182406803037756,0.5749781884133985,6.374404035655638,8.62831853423616
6455,7.501611198006356,1.8184009258696678,0.5750288625107147,6.374554627485355,8.628667768527357
6456,7.501860333887228,1.8185612318209339,0.5750795557035628,6.374704404708245,8.62901626306621
6457,7.502109728564504,1.8187205554133017,0.575129938247251,6.374855049599892,8.629364407529115
6458,7.502359082590482,1.8188777294333032,0.575179641036472,6.375006986158997,8.629711179021967
6459,7.50260898000423,1.81903413530785,0.5752291009167719,6.3751599422073575,8.630058017801103
6460,7.502858631259981,1.8191911300356844,0.5752787470088314,6.3753122871226715,8.63040497539729
6461,7.503108401293941,1.819350150290718,0.575329033628832,6.375463495381431,8.630753307206453
6462,7.5033595445960914,1.8195079587383727,0.5753789370416925,6.375616827994374,8.631102261197809
6463,7.503611685478527,1.8196666543538176,0.5754291210016413,6.375770608315309,8.631452762641743
6464,7.503861867495563,1.819824422220316,0.5754790115816133,6.375923004795601,8.631800730195526
6465,7.504111972358176,1.8199846104225539,0.5755296675389493,6.3760738239818355,8.632150120734517
6466,7.504361636571884,1.8201439783855102,0.5755800641138497,6.376224710908739,8.63249856223503
6467,7.50461004537568,1.8203036834441264,0.5756305672877574,6.376374133491675,8.632845957259685
6468,7.504860016198282,1.8204637690733758,0.5756811908086663,6.376524882213296,8.633195150183267
6469,7.505111093744597,1.820624174906579,0.5757319155869562,6.376676539194163,8.633545648295032
6470,7.505362651569416,1.8207829705971161,0.5757821311934279,6.376829674430297,8.633895628708535
6471,7.505615449662367,1.8209416394288194,0.575832306683614,6.3769841285624835,8.63424677076225
6472,7.505869175707569,1.8211005127015372,0.5758825468237253,6.377139383933067,8.63459896748207
6473,7.506123397272242,1.8212572562362093,0.5759321134815322,6.377296454848439,8.634950339696045
6474,7.506378446705909,1.8214153315522947,0.5759821012856003,6.377453528186132,8.635303365225687
6475,7.506633920862681,1.8215748935991583,0.576032559235221,6.377610104761648,8.635657736963715
6476,7.5068900823295,1.8217368512426464,0.5760837747390106,6.37776588384104,8.63601428081796
6477,7.507146720483277,1.8218993507633474,0.5761351615994207,6.377921803748412,8.636371637218142
6478,7.507403374279829,1.8220615873566588,0.5761864653148898,6.378077902262645,8.636728846297013
6479,7.5076609504263585,1.8222253662165515,0.5762382567378744,6.378233967220124,8.637087933632593
6480,7.507918917081575,1.8223894053015155,0.576290130451252,6.378390261397121,8.637447572766028
6481,7.508177105749451,1.8225531689544099,0.5763419170653616,6.3785469483013415,8.63780726319756
6482,7.5084348556147065,1.8227166044293832,0.5763935999005003,6.378703399809726,8.638166311419686
6483,7.508692155628159,1.822880074982645,0.5764452938283678,6.378859379724558,8.63852493153176
6484,7.508949190808556,1.8230415945099216,0.5764963707876466,6.379016304064769,8.638882077552344
6485,7.509206851321338,1.8232035688714636,0.576547591578149,6.379173571828165,8.63924013081451
6486,7.509463548578348,1.8233639884621338,0.576598320706932,6.379330839992762,8.639596257163936
6487,7.509719923554778,1.8235228073883092,0.5766485436611576,6.379488777978909,8.639951069130646
6488,7.509976438899491,1.8236793279105104,0.5766980397962291,6.379648280898882,8.6403045969001
6489,7.510233502426641,1.8238353483497038,0.5767473777911682,6.379808641955951,8.64065836289733
6490,7.510490182028531,1.8239921805912245,0.5767969725005437,6.379968115927465,8.641012248129597
6491,7.510746244943391,1.8241487915085006,0.5768464972210477,6.380127110390138,8.641365379496644
6492,7.511003280644159,1.8243055845727842,0.5768960795414931,6.380286964742833,8.641719596545485
6493,7.511260238065617,1.8244630390397587,0.5769458710158338,6.380446330874583,8.642074145256652
6494,7.511517036211041,1.8246191264471552,0.5769952301879782,6.380606385042603,8.642427687379477
6495,7.5117719489203525,1.8247736462272524,0.5770440936328437,6.380765525399979,8.642778372440727
6496,7.5120270841755055,1.8249282626533967,0.5770929876398728,6.380924828401355,8.643129339949656
6497,7.512282627738531,1.8250827966034038,0.5771418555656573,6.381084590829843,8.64348066464722
6498,7.512539139246323,1.82523765784658,0.5771908269906296,6.381245118344689,8.643833160147958
6499,7.51279670320447,1.825393066377198,0.5772399714830868,6.381406359097619,8.64418704731132
6500,7.513054644339874,1.825549570000881,0.5772894622743777,6.381567298282094,8.644541990397654
