period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
4251,128.61682485244594,34.223495365573534,10.822419484742925,107.40488266234982,149.82876704254207
4252,128.64510192488797,34.23103540465545,10.824803854457478,107.42848637015132,149.86171747962462
4253,128.67337845167486,34.238570720504626,10.827186730554695,107.45209245978766,149.89466444356208
4254,128.70165399058916,34.24611192147738,10.829571467691393,107.47569391391403,149.9276140672643
4255,128.72993197735096,34.253652601569584,10.831956040111198,107.49929813873301,149.9605658159689
4256,128.75821160329193,34.26118823433013,10.834339016424588,107.52290713109974,149.9935160754841
4257,128.78648930089977,34.2687123722578,10.836718357752659,107.54652131970457,150.02645728209498
4258,128.81476502766606,34.27624021102451,10.839098869388788,107.57013124366404,150.05939881166807
4259,128.84304433239348,34.283756045041635,10.841475584789778,107.5937521862055,150.09233647858144
4260,128.8713220368134,34.29128364802901,10.843856021865937,107.61736423395618,150.12527983967064
4261,128.8995967495433,34.298815605407846,10.846237835921581,107.64097059113699,150.15822290794958
4262,128.92787707005127,34.3063429835159,10.848618201884655,107.66458539435735,150.1911687457452
4263,128.95615612246456,34.3138795135867,10.851001461952462,107.68819325703774,150.2241189878914
4264,128.9844372526821,34.321406136900784,10.853381589228725,107.71180933779381,150.2570651675704
4265,129.01270965040635,34.3289458101368,10.855765843252648,107.73540859763116,150.29001070318154
4266,129.04098358413634,34.3364852288911,10.858150016802385,107.75900955120366,150.32295761706902
4267,129.0692580922992,34.34402154944225,10.860533210614264,107.78261299949526,150.35590318510316
4268,129.09753359416442,34.3515556431613,10.862915700239999,107.80621882169402,150.38884836663482
4269,129.12581575008298,34.359076062565265,10.865293865667626,107.82983977337443,150.42179172679153
4270,129.15409047251788,34.366614086517814,10.86767759814232,107.85344238015892,150.45473856487683
4271,129.1823596268843,34.37414730001872,10.87005980941864,107.87704240042378,150.48767685334485
4272,129.210633138236,34.38167829127072,10.872441317958152,107.90064815503803,150.52061812143398
4273,129.2389084445734,34.38920338426207,10.874820961303875,107.92425936041782,150.55355752872902
4274,129.2671833899201,34.39672513327228,10.877199547189914,107.94787227742786,150.58649450241234
4275,129.29545729019586,34.40424950433746,10.879578962242537,107.97148252420048,150.61943205619121
4276,129.3283434801032,34.407533776650986,10.880617540339236,108.0023331010383,150.6543538591681
4277,129.44611123541986,34.40891317711013,10.881053745064873,108.11924589509272,150.772976575747
4278,129.4514900180214,34.41381660353751,10.882604344649833,108.12158550250771,150.78139453353506
4279,129.47770929217654,34.421032656082424,10.884886260825569,108.14333222095843,150.81208636339466
4280,129.50601359879397,34.42847670847562,10.887240276883983,108.16702265610137,150.84500454148656
4281,129.53452821640025,34.43593818612143,10.889599803291102,108.19091260194969,150.8781438308508
4282,129.56306694687476,34.44340139526179,10.891959877244872,108.2148255874748,150.9113083062747
4283,129.5916118224165,34.45085507674232,10.894316938288064,108.23875062337189,150.9444730214611
4284,129.6201543951183,34.45832286393396,10.896678459948763,108.26266461361874,150.97764417661787
4285,129.64870020911172,34.46579806101881,10.899042324823442,108.28657725245777,151.01082316576566
4286,129.67725145437967,34.47326573337678,10.901403810170548,108.3104999864454,151.04400292231395
4287,129.70580460266163,34.48072958957676,10.90376408874254,108.33442698872625,151.077182216597
4288,129.73435378021128,34.48819320317233,10.90612429059628,108.35835017064257,151.11035738977998
4289,129.76290530218213,34.49566479011582,10.908487013844018,108.38227075504786,151.1435398493164
4290,129.79145539324094,34.50313174495093,10.910848272290474,108.40619277955162,151.17671800693026
4291,129.82001218808773,34.5105799647133,10.913203606186732,108.43013311996174,151.20989125621372
4292,129.84856617160594,34.51803785826174,10.915561999202748,108.45406465316856,151.24306769004332
4293,129.8771206439146,34.525502858262996,10.91792263947646,108.47799227054074,151.27624901728845
4294,129.9056807270272,34.53296073864077,10.920281028327542,108.50192991150521,151.3094315425492
4295,129.93423880870148,34.54042745144191,10.922642210236136,108.52586007663865,151.3426175407643
4296,129.96279762509488,34.54789826336974,10.925004688402407,108.54978843582616,151.37580681436359
4297,129.99136267480426,34.55536543009176,10.927366013853387,108.57372528765163,151.4090000619569
4298,130.01993065533844,34.56282583842839,10.929725202115252,108.59766925919254,151.44219205148434
4299,130.04849694533314,34.570281101642465,10.932082763346507,108.62161472917398,151.4753791614923
4300,130.07706184324212,34.577736894386675,10.934440492029893,108.64555847886353,151.5085652076207
4301,130.10562955379442,34.58518965500337,10.93679726187037,108.66950692052849,151.54175218706035
4302,130.13420301122528,34.59263943754646,10.939153089961282,108.69346295490116,151.57494306754938
4303,130.1627790462312,34.600087334765064,10.941508321860244,108.71742273538513,151.6081353570773
4304,130.19135955175756,34.6075283104506,10.943861364978265,108.74139127640015,151.64132782711496
4305,130.2199366611388,34.61497611474021,10.9462165674905,108.76535218885742,151.67452113342017
4306,130.24851153908145,34.622419822241945,10.948570474484656,108.78931340909152,151.70770966907136
4307,130.27707919923762,34.62988146480371,10.95093005304278,108.81325629527377,151.74090210320148
4308,130.3056440715094,34.63734191701605,10.953289255179364,108.83719713135784,151.77409101166094
4309,130.33420989398428,34.64480068158417,10.955647923635986,108.86113996365775,151.8072798243108
4310,130.3627789100605,34.65225919030091,10.958006511185298,108.88508614813733,151.8404716719837
4311,130.39135054044505,34.65971218512831,10.960363355089703,108.90903836446923,151.87366271642085
4312,130.41992613195134,34.66715640165335,10.96271742305116,108.93299998277107,151.90685228113162
4313,130.44850746665264,34.67460029423426,10.965071388572492,108.95696754505056,151.94004738825473
4314,130.47709266558718,34.68204125952807,10.96742442840436,108.98094078591464,151.97324454525972
4315,130.5056776800089,34.68947484718972,10.969775135224095,109.00491841496967,152.0064369450481
4316,130.5342629133621,34.696898925082124,10.972122834790746,109.02890215717225,152.039623669552
4317,130.56284808709296,34.70431583845432,10.974468268737175,109.0528902803681,152.07280589381782
4318,130.5914332029226,34.71173136598895,10.976813264443289,109.07687920461375,152.10598720123144
4319,130.62001692404215,34.71914518130737,10.979157718699092,109.10086779539193,152.13916605269236
4320,130.64859403694786,34.726573572440195,10.981506782232126,109.12484074377289,152.17234733012282
4321,130.67717586110788,34.7339922699417,10.983852780369782,109.1488244115831,152.20552731063265
4322,130.7057623040333,34.7414034175732,10.986196391028912,109.17281737761664,152.23870723044996
4323,130.7343543425878,34.74880264156041,10.988536231100644,109.19682332963055,152.27188535554507
4324,130.7629449123314,34.756208516018944,10.990878174236068,109.2208236908287,152.3050661338341
4325,130.79153951080085,34.763611605313066,10.99321923662517,109.2448298070155,152.33824921458617
4326,130.82013834037477,34.77101190301452,10.99555941623516,109.26884188455385,152.37143479619567
4327,130.84873902744832,34.778412984156304,10.997899843590737,109.29285533401047,152.40462272088615
4328,130.87733192551082,34.785826145932894,11.00024409117847,109.31685350680101,152.43781034422062
4329,130.90592044797006,34.79323586296686,11.002587249442938,109.34084943906191,152.4709914568782
4330,130.93451297760225,34.8006300578931,11.004925499185957,109.36485899919778,152.5041669560067
4331,130.96310123904416,34.80804284425713,11.007269628057813,109.38885276805085,152.5373497100375
4332,130.99168946504182,34.81546691472988,11.009617325278162,109.41283950749661,152.57053942258702
4333,131.02028247826243,34.82287880082629,11.0119611694604,109.43683858612005,152.60372637040481
4334,131.0488747351168,34.83029803327515,11.014307336763263,109.46083235506082,152.63691711517282
4335,131.07747048134462,34.83771149532156,11.01665167930465,109.4848331899075,152.67010777278173
4336,131.106063246935,34.84514221608355,11.019001479531111,109.50882034705403,152.70330614681598
4337,131.13465400669463,34.852583648407155,11.021354667050769,109.53279885927512,152.73650915411415
4338,131.16323601657967,34.86003155409976,11.023709901629447,109.55676460938597,152.76970742377338
4339,131.1918186970834,34.86747485446704,11.026063679876383,109.58073388452569,152.8029035096411
4340,131.22040236238448,34.8749119245049,11.028415487920165,109.60470800606095,152.836096718708
4341,131.2489892171366,34.882331743335364,11.030761840653174,109.62869600945638,152.86928242481682
4342,131.27756642650323,34.88977556190236,11.033115782769249,109.6526594922755,152.90247336073097
4343,131.30614536453908,34.89721607925355,11.035468680949226,109.6766267498786,152.93566397919955
4344,131.3347242587252,34.90465737151234,11.037821824176502,109.70059348333926,152.96885503411116
4345,131.36330843251483,34.91208855394719,11.040171770396737,109.72457176253722,153.00204510249245
4346,131.3918934297534,34.91952636491452,11.04252381274299,109.74854675677713,153.03524010272966
4347,131.42047661255398,34.926969842981215,11.044877647183418,109.77251642407448,153.06843680103347
4348,131.44905994344924,34.93442035412394,11.047233705677764,109.79648188032083,153.10163800657767
4349,131.4776435829263,34.94187353239219,11.049590607591258,109.82044599204744,153.13484117380517
4350,131.50622939673693,34.94932735767558,11.051947714108906,109.84441187708347,153.16804691639038
4351,131.53481635126033,34.95678563143612,11.054306227358543,109.86837614563758,153.20125655688307
4352,131.56340434705825,34.964248740476194,11.056666269657825,109.89233845852891,153.2344702355876
4353,131.5919950428842,34.97171804390932,11.059028270796185,109.91629963212368,153.26769045364472
4354,131.62058497790457,34.97918171562652,11.061388491029597,109.94026353548657,153.30090642032258
4355,131.64917508826545,34.986641970876434,11.063747630881194,109.96422973173831,153.3341204447926
4356,131.67776775593856,34.99409562940448,11.066104684666168,109.98820257399288,153.36733293788424
4357,131.7063638681954,35.00153573863064,11.068457453785681,110.01218725877547,153.40054047761535
4358,131.73495729974894,35.008982196960005,11.070812230667913,110.03616532763984,153.43374927185806
4359,131.7635442870615,35.01644377074674,11.073171787477461,110.06012758360569,153.46696099051732
4360,131.79213244561834,35.02389898700927,11.075529333861333,110.08409495125012,153.50016993998656
4361,131.82072018455773,35.031355997805406,11.077887447726559,110.10806078701367,153.5333795821018
4362,131.84931911900105,35.03879845052283,11.080240957923078,110.13204684147182,153.56659139653027
4363,131.8779177683325,35.04625367621284,11.08259850728818,110.15602469404767,153.59981084261733
4364,131.90650931905458,35.05372166190454,11.084960091720111,110.17998753928316,153.633031098826
4365,131.93509523396617,35.06118315690125,11.087319623614068,110.20394877168259,153.66624169624973
4366,131.96368363288883,35.06864150237649,11.089678159541883,110.22791444018674,153.69945282559092
4367,131.9922741958645,35.07609368740693,11.092034747366004,110.25188609102713,153.73266230070186
4368,132.0208656758974,35.08353823988543,11.094388921565274,110.27586338962946,153.76586796216534
4369,132.05387784448328,35.08671728087135,11.095394222594328,110.3069051681984,153.80085052076817
4370,132.1716985108449,35.088052483963025,11.095816450885188,110.42389826710992,153.91949875457985
4371,132.17709668122583,35.09303307607918,11.09739145240352,110.42620943451493,153.92798392793674
4372,132.20330960609118,35.10041238310177,11.099724994178027,110.44784861750225,153.95877059468012
4373,132.23160702920256,35.10802655781233,11.102132807636808,110.47142672623443,153.9917873321707
4374,132.26011598869698,35.115667604302956,11.10454911869857,110.49519971604778,154.02503226134618
4375,132.28865056813453,35.12330858536093,11.10696540906871,110.51899836635985,154.0583027699092
4376,132.31718982981363,35.13094816287861,11.10938125560044,110.54280256883676,154.09157709079048
4377,132.34572840793572,35.138586253674724,11.111796631989527,110.56660700923625,154.1248498066352
4378,132.3742683384524,35.14622000889618,11.114210637349528,110.59041548924732,154.15812118765746
4379,132.40281044765018,35.15384620460002,11.11662225218016,110.61423083337706,154.1913900619233
4380,132.43135059762662,35.16148117661279,11.11903664232336,110.63803877867284,154.2246624165804
4381,132.45989066023293,35.169123036320805,11.12145321054704,110.66184236756072,154.25793895290514
4382,132.48843095073167,35.17675584340126,11.12386691607853,110.68565179521775,154.2912101062456
4383,132.5169706505567,35.18437805625084,11.126277271420058,110.70946719857338,154.32447410254
