period,mean_regret
6197,9.912529395627617
6198,9.913011820187524
6199,9.913494274244831
6200,9.913980510221355
6201,9.914466399056654
6202,9.914952499563947
6203,9.915437746857844
6204,9.915925928017689
6205,9.916411679994148
6206,9.916896823991454
6207,9.917381033861403
6208,9.917861344210259
6209,9.918336978780626
6210,9.918810803344185
6211,9.919283532816973
6212,9.919754305320332
6213,9.920228582998153
6214,9.955784138553707
6215,9.95800636077593
6216,9.958460401519853
6217,9.958915184219697
6218,9.959365936658626
6219,9.959816460115215
6220,9.960263364314192
6221,9.96070887560389
6222,9.96115390077875
6223,9.96159544503659
6224,9.96203607987134
6225,9.962474406116597
6226,9.96291492052597
6227,9.963352853893209
6228,9.963793366214466
6229,9.964228088976796
6230,9.964659699293147
6231,9.965092596833161
6232,9.96552675005793
6233,9.965959061204805
6234,9.96639477188731
6235,9.966830125586542
6236,9.967267131318689
6237,9.96770429683966
6238,9.968141430844161
6239,9.968582927874774
6240,9.969026519456742
6241,9.969466443285842
6242,9.969908653177956
6243,9.970350431787905
6244,9.970793712329632
6245,9.971234033749834
6246,9.971674772479014
6247,9.972116962273535
6248,9.972558270502358
6249,9.973001612983419
6250,9.97343735751056
6251,9.973870753799181
6252,9.974303411541074
6253,9.974739121671009
6254,9.975175304701988
6255,9.975609928409696
6256,9.976044013693459
6257,9.976476705128722
6258,9.976910197449396
6259,9.97734086000587
6260,9.977767766562252
6261,9.97819344583191
6262,9.97861902966471
6263,9.979044978956626
6264,9.979473146141451
6265,9.979901685060963
6266,9.980329033466024
6267,9.980753511365373
6268,9.981178421145128
6269,9.98160673326279
6270,9.98203484000852
6271,9.982466245542115
6272,9.98289637407664
6273,9.983328165601511
6274,9.983760206433553
6275,9.984193698222198
6276,9.984626852687288
6277,9.985061012780015
6278,9.985493714771701
6279,9.985922853544503
6280,9.986352585240006
6281,9.986778404951027
6282,9.987202216301592
6283,9.98762473688838
6284,9.988047883627098
6285,9.988468362836814
6286,9.98889099794869
6287,9.989313095353626
6288,9.989735942200841
6289,9.990160332132273
6290,9.990584361325087
6291,9.991009989983876
6292,9.991434021372882
6293,9.991859573180111
6294,9.992282548170197
6295,9.99270583091191
6296,9.993129261781375
6297,9.993553903721349
6298,9.993976609827843
6299,9.994396900803324
6300,9.994814546150085
6301,9.99523665075383
6302,9.99565975532098
6303,9.99608202398656
6304,9.996499724461042
6305,9.996920352391516
6306,9.997339024940306
6307,9.997760519961988
6308,9.998183237823522
6309,9.998611288651674
6310,9.999040819544613
6311,9.999468390361205
6312,9.99989544226001
6313,10.00032617004973
6314,10.000753744155288
6315,10.001183342692652
6316,10.001617817597282
6317,10.002053592290553
6318,10.00249095224316
6319,10.00293354389421
6320,10.003377259493458
6321,10.003824092066901
6322,10.004270306252808
6323,10.00471543080279
6324,10.005162139045893
6325,10.00560946452895
6326,10.041165020084508
6327,10.04338724230673
6328,10.043817658814897
6329,10.044247329658704
6330,10.04467593163091
6331,10.045108421573671
6332,10.045541135190202
6333,10.045970423617145
6334,10.046399087188197
6335,10.046829302823829
6336,10.04726110269121
6337,10.047697498799725
6338,10.048133313774972
6339,10.048571802653463
6340,10.049006271245053
6341,10.049443216545832
6342,10.04987985587828
6343,10.050314356287268
6344,10.050751475473012
6345,10.051186511426119
6346,10.051619925628028
6347,10.0520520631034
6348,10.05248176196841
6349,10.05291217054114
6350,10.053345027630574
6351,10.053780268277995
6352,10.054212235484385
6353,10.054639130809866
6354,10.05506003900667
6355,10.055485195607478
6356,10.055911078106764
6357,10.05632999763459
6358,10.05674829157428
6359,10.05716933784474
6360,10.057588319302278
6361,10.058006019624447
6362,10.058421378241514
6363,10.058839860085788
6364,10.059260728700966
6365,10.059680781631721
6366,10.060104816795311
6367,10.060530804537862
6368,10.060958233682218
6369,10.061385733223709
6370,10.061815100687962
6371,10.06224747775705
6372,10.062682217374176
6373,10.063121748276114
6374,10.063561052894741
6375,10.063994625548107
6376,10.064422721247684
6377,10.064853110889114
6378,10.065283798459925
6379,10.065715958778597
6380,10.066149870566052
6381,10.066588200235554
6382,10.067025581148052
6383,10.067471046105755
6384,10.067917423027131
6385,10.068361607968715
6386,10.068809221065386
6387,10.0692519917102
6388,10.069693138453724
6389,10.07013383096983
6390,10.070574850093356
6391,10.071012609967468
6392,10.071445940295094
6393,10.071875370792405
6394,10.072306638078485
6395,10.072741437965432
6396,10.073173763111626
6397,10.07360433446925
6398,10.074037781410146
6399,10.074473501511664
6400,10.074911636391308
6401,10.075339194969917
6402,10.075763844820939
6403,10.076188083578362
6404,10.076613005972288
6405,10.077032727185966
6406,10.077448317087462
6407,10.077866882701809
6408,10.078285006976108
6409,10.078706729133025
6410,10.079124088227838
6411,10.079547077368108
6412,10.079972099607586
6413,10.080399552444828
6414,10.080827179288608
6415,10.08125228971213
6416,10.081679050036731
6417,10.08211109456332
6418,10.082536333331223
6419,10.082958348793879
6420,10.083382455863417
6421,10.083806917097146
6422,10.084226772121507
6423,10.084647017497462
6424,10.085067955997316
6425,10.085488948467784
6426,10.085907576598004
6427,10.086323623984972
6428,10.086738091758546
6429,10.08715336405651
6430,10.087571786578447
6431,10.087992149538575
6432,10.088411609810358
6433,10.08883547232484
6434,10.089260589287957
6435,10.089680141119278
6436,10.090097650910753
6437,10.090519954671894
6438,10.090943725077642
6439,10.126499280633196
6440,10.12872150285542
6441,10.129184332233164
6442,10.129642927841722
6443,10.130100204904556
6444,10.13055630637941
6445,10.131016246908429
6446,10.131480725240895
6447,10.1319450941816
6448,10.132406589486466
6449,10.132867758174356
6450,10.133328769639828
6451,10.133791785594223
6452,10.134252463639479
6453,10.13470982638
6454,10.135169342492569
6455,10.135628926787717
6456,10.136083619212485
6457,10.136536111954339
6458,10.136990968012459
6459,10.13744796872227
6460,10.137903200535346
6461,10.13835723431576
6462,10.138813349871262
6463,10.139270362356749
6464,10.139728519496238
6465,10.140193149991822
6466,10.140660184677188
6467,10.141130774115725
6468,10.141598643286985
6469,10.142065914319504
6470,10.142533472027432
6471,10.14299716737974
6472,10.1434633957167
6473,10.143930368181845
6474,10.144394130276146
6475,10.144859532221107
6476,10.145323731189752
6477,10.145788791971167
6478,10.14625066001975
6479,10.14671406068827
6480,10.147181376722939
6481,10.147652353530614
6482,10.14812270039285
6483,10.148594576432135
6484,10.149064030450614
6485,10.149530757386279
6486,10.149995554629045
6487,10.150460727576714
6488,10.15092686774766
6489,10.151393072674972
6490,10.151855404291467
6491,10.152320961605056
6492,10.152786316266377
6493,10.15325298821734
6494,10.153716860135109
6495,10.154181658873847
6496,10.154643992763297
6497,10.155106388164395
6498,10.155567326770496
6499,10.156029300561979
6500,10.156494804300864
6501,10.156962494325366
6502,10.157426440426068
6503,10.157888954327062
6504,10.15835244847627
6505,10.158812143206845
6506,10.159273570476248
6507,10.159736414000372
6508,10.16019951733971
6509,10.160661745635911
6510,10.161128401274974
6511,10.161601958949872
6512,10.162075953275913
6513,10.162541521170725
6514,10.163005910785044
6515,10.16347397679639
6516,10.163948107734631
6517,10.164425788224829
6518,10.164901999575303
6519,10.165375092155042
6520,10.165843663767921
6521,10.166311312508556
6522,10.16677423254868
6523,10.16723546517838
6524,10.167692818831226
6525,10.168149796491551
6526,10.168603180266489
6527,10.169058614746945
6528,10.169512880895695
6529,10.169966390945358
6530,10.170420379566199
6531,10.170878093871798
6532,10.171336172637584
6533,10.17179768930386
6534,10.1722594944756
6535,10.17271832762071
6536,10.17317762170605
6537,10.173636183252356
6538,10.174097119263921
6539,10.174553798570122
6540,10.175003864916778
6541,10.175453798246348
6542,10.175908342514699
6543,10.176363747173697
6544,10.17682325294999
6545,10.177283331434122
6546,10.177747194585615
6547,10.178216327743904
6548,10.178683656147141
6549,10.179153838410384
6550,10.179624556561466
6551,10.180093361774135
6552,10.180562175737498
6553,10.216117731293055
6554,10.218339953515278
6555,10.218798223510209
6556,10.219258111581569
6557,10.21971871995732
6558,10.220178116964025
6559,10.220638407475466
6560,10.221092726241364
6561,10.221549538353118
6562,10.222009369426926
6563,10.222471271754973
6564,10.222931374078673
6565,10.223390067289683
6566,10.223844696432483
6567,10.224298662347735
6568,10.224756427540067
6569,10.225210469362999
6570,10.225663596253087
6571,10.226112847417003
6572,10.226560903784684
6573,10.227004792907199
6574,10.22744950541885
6575,10.2278961253076
6576,10.228344483824023
6577,10.228791080341153
6578,10.229234735587383
6579,10.229684762857167
6580,10.23013694662369
6581,10.230583578808618
6582,10.231030548190539
6583,10.23147083373605
6584,10.231906624369405
6585,10.232341532617664
6586,10.23276954230511
6587,10.233195868422277
6588,10.233622878921498
6589,10.23405061329511
6590,10.234477905768923
6591,10.23490426990909
6592,10.235330159347745
6593,10.235758073381191
6594,10.236185870802133
6595,10.236611845825724
6596,10.237039034551405
6597,10.237462600970709
6598,10.237885599901096
6599,10.238306628567484
6600,10.238726725594196
6601,10.239150618020533
6602,10.239572229473705
6603,10.239997367362426
6604,10.24042283443073
6605,10.240841597388311
6606,10.241258811992134
6607,10.241675488098867
6608,10.24208961483911
6609,10.242508861945078
6610,10.242924898274676
6611,10.24333626469249
6612,10.243746902719026
6613,10.244157924081561
6614,10.244572681593247
6615,10.244985909696986
6616,10.245396557024156
6617,10.245807025097934
6618,10.24621549244882
6619,10.24662219203829
6620,10.247026856420653
6621,10.247429968088813
6622,10.247833187105362
6623,10.2482371824901
6624,10.248644173678477
6625,10.249055663378831
6626,10.249464742930773
6627,10.249871747381507
6628,10.25027652117601
6629,10.250681569327613
6630,10.251086267086144
6631,10.251489366452683
6632,10.251890167219425
6633,10.252287722517748
6634,10.252684762973214
6635,10.25308297949674
6636,10.253478818139602
6637,10.253877633022077
6638,10.254276013906173
6639,10.254675152885879
6640,10.255079010547188
6641,10.25548346299362
6642,10.255885959654488
6643,10.256288445774869
6644,10.256691967124475
6645,10.257093214414608
6646,10.257497204904315
6647,10.25790073674641
6648,10.25830862683461
6649,10.25871638358681
6650,10.259123357238682
6651,10.259532803475107
6652,10.259945246079115
6653,10.260358595105282
6654,10.260772500728581
6655,10.26118450709115
6656,10.261596597500695
6657,10.26200812261569
6658,10.26241627741641
6659,10.262823608381723
6660,10.263232387786667
6661,10.263641372819313
6662,10.264047210775233
6663,10.26445356815075
6664,10.264859355469076
6665,10.265264002441748
6666,10.26566979216617
6667,10.266075942774311
6668,10.301631498329867
6669,10.303853720552087
6670,10.30425720431366
6671,10.304657391541213
6672,10.30506153267583
6673,10.305464419424712
6674,10.305867131241225
6675,10.306269465024751
6676,10.306669926818149
6677,10.307067506049592
6678,10.307464507448731
6679,10.307859018856696
6680,10.308248266288798
6681,10.308637369171823
6682,10.309026759721746
6683,10.30941830887924
6684,10.309808126844906
6685,10.310193160349046
6686,10.31057803846412
6687,10.310960063922986
6688,10.311340589669458
6689,10.311722864363611
6690,10.312109580241769
6691,10.312497608681262
6692,10.31288540877731
6693,10.313276420840124
6694,10.313665940624027
6695,10.31405708729528
6696,10.314447884850859
6697,10.314842367176983
6698,10.315238708800518
6699,10.315633584269664
6700,10.316027603479183
6701,10.316421495717261
6702,10.316811858054916
6703,10.317202845468149
6704,10.317594507631366
6705,10.317987586209835
6706,10.318381135953647
6707,10.318776481379823
6708,10.319174618308015
6709,10.319571907249788
6710,10.319973883410189
6711,10.320378332971002
6712,10.320781386748525
6713,10.321183468567254
6714,10.321585494898352
6715,10.321988386979132
6716,10.322391742685204
6717,10.322798627997873
6718,10.323205834230015
6719,10.323611857627522
6720,10.324020257206115
6721,10.324427124262963
6722,10.32483529176903
6723,10.325243582246951
6724,10.325650909949179
6725,10.326057203739904
6726,10.326465457270718
6727,10.326873188076888
6728,10.327277734997732
6729,10.327682551494664
6730,10.32808479162043
6731,10.328487787187097
6732,10.328895126143856
6733,10.329302459671721
6734,10.329711698737563
6735,10.33011764393941
6736,10.330522292702819
6737,10.330924793979948
6738,10.331326151931467
6739,10.331728970863683
6740,10.332133048872247
6741,10.3325344807591
6742,10.332936500076094
6743,10.33333663019011
6744,10.333736442974342
6745,10.33413613056344
6746,10.334536739373121
6747,10.334937513323318
6748,10.335338552883936
6749,10.335741894162455
6750,10.336146300819141
6751,10.336553658559998
6752,10.336966781492457
6753,10.337379317962128
6754,10.337791040264161
6755,10.338201761474982
6756,10.338616229421532
6757,10.33903383836419
6758,10.339452697238652
6759,10.339870283460286
6760,10.340288508964498
6761,10.340704681517746
6762,10.341118237542606
6763,10.341534374179407
6764,10.341948767824952
6765,10.342359849073125
6766,10.342775700092355
6767,10.343192905428232
6768,10.343609730787481
6769,10.344025135833387
6770,10.344444428681172
6771,10.344859606595872
6772,10.345272054270769
6773,10.345682511147368
6774,10.346092016033811
6775,10.346504006126512
6776,10.34691442937137
6777,10.347320920041032
6778,10.347730006730503
6779,10.348139720790424
6780,10.348551686654561
6781,10.348967233136795
6782,10.349382633820369
6783,10.349800092326102
6784,10.385355647881656
6785,10.387577870103879
6786,10.387974041326721
6787,10.388375052964879
6788,10.388776140869094
6789,10.389180722176482
6790,10.389584279728066
6791,10.38998617826007
6792,10.390386880541476
6793,10.39078781317604
6794,10.391190376402864
6795,10.391592504542151
6796,10.391989762680359
6797,10.392386423375418
6798,10.392781857679648
6799,10.393172591468236
6800,10.393564619889558
6801,10.393958259691278
6802,10.394351556305532
6803,10.394743512929727
6804,10.39513274200383
6805,10.395523033696158
6806,10.395914853452899
6807,10.396308239602584
6808,10.396703287874992
6809,10.39709719245857
6810,10.39748791645297
6811,10.397882430210538
6812,10.39827072464792
6813,10.398662345703169
6814,10.399053635738962
6815,10.399449273257902
6816,10.399843778988146
6817,10.400239216299246
6818,10.400632108740858
6819,10.401023094864062
6820,10.401412434542456
6821,10.40179862757301
6822,10.402184032436088
6823,10.402570958799956
6824,10.40296026871287
6825,10.403353447692657
6826,10.403749303898966
6827,10.404146287322783
6828,10.404542135041812
6829,10.404939844487101
6830,10.405337839638193
6831,10.405733990033836
6832,10.406129168416081
6833,10.40652109828669
6834,10.406910237199238
6835,10.407298964470186
6836,10.407686778948605
6837,10.408072389570869
6838,10.40845867602876
6839,10.408845371232513
6840,10.409231800675942
6841,10.409617027109693
6842,10.410005187378108
6843,10.410393201417486
6844,10.410781750366883
6845,10.411168382808652
6846,10.411549654921426
6847,10.4119302685644
6848,10.412311454865574
6849,10.412691206274141
6850,10.413070528350335
6851,10.413447299534608
6852,10.413822414483977
6853,10.41419517550838
6854,10.414568666909108
6855,10.414941683691824
6856,10.415318504032408
6857,10.415697492044767
6858,10.41607345273967
6859,10.416452044130294
6860,10.416827611115597
6861,10.41719809218552
6862,10.417568760913506
6863,10.417943708068519
6864,10.418316410307142
6865,10.418688262272678
6866,10.419060508434365
6867,10.41943325252555
6868,10.419808370273262
6869,10.420186326725409
6870,10.420565141766959
6871,10.420943550049996
6872,10.421322289865689
6873,10.421701085938142
